DEST_IP,DEST_PORT,RAW_TIME,ID,ApplSeqNum,MarketSegmentID,TransactTime
224.0.114.110,59532,1548797066.86623735,4168,845,225,1548797066086448311
224.0.114.98,59500,1548797066.86984857,4169,852,83,1548797066086808057
224.0.114.107,59533,1548797066.88755458,4170,29459,185,1548797066088586315
224.0.114.97,59501,1548797066.88758684,4171,19212,19472,1548797066088596099
224.0.114.179,59501,1548797066.88758789,4172,12453,4972,1548797066088592859
224.0.114.96,59500,1548797066.89711144,4173,922,19473,1548797066089545938
224.0.114.180,59532,1548797066.114411011,4174,846,188,1548797066114235770
224.0.114.106,59500,1548797066.134563431,4175,849,19798,1548797066134387252
224.0.114.100,59532,1548797066.136677540,4176,860,109,1548797066136504807
224.0.114.96,59500,1548797066.139987111,4177,923,19629,1548797066139810090
224.0.114.182,59532,1548797066.143566481,4178,849,16,1548797066143390441
224.0.114.183,59533,1548797066.152758166,4179,77970,216,1548797066152589754
224.0.114.100,59500,1548797066.155521921,4180,869,89,1548797066155346525
224.0.114.102,59500,1548797066.155841037,4181,805,112,1548797066155666016
224.0.114.96,59532,1548797066.167197443,4182,837,16740,1548797066167019282
224.0.114.184,59532,1548797066.186900019,4183,931,151,1548797066186729053
224.0.114.178,59500,1548797066.190193988,4184,848,177,1548797066190016751
224.0.114.107,59533,1548797066.192759752,4185,29460,187,1548797066192592179
224.0.114.106,59532,1548797066.195778451,4186,846,185,1548797066195600906
224.0.114.110,59532,1548797066.207255624,4187,846,225,1548797066207079775
224.0.114.98,59500,1548797066.217678159,4188,853,83,1548797066217501659
224.0.114.183,59533,1548797066.217763081,4189,77971,19200,1548797066217593078
224.0.114.100,59532,1548797066.227153897,4190,861,755,1548797066226976791
224.0.114.180,59532,1548797066.235039710,4191,847,188,1548797066234864890
224.0.114.106,59500,1548797066.255193918,4192,850,19798,1548797066255018135
224.0.114.96,59500,1548797066.260615646,4193,924,19629,1548797066260439244
224.0.114.182,59532,1548797066.274246878,4194,850,16,1548797066274069427
224.0.114.100,59500,1548797066.276149474,4195,870,89,1548797066275973246
224.0.114.184,59532,1548797066.277365379,4196,932,168,1548797066277188101
224.0.114.102,59500,1548797066.286736965,4197,806,112,1548797066286561917
224.0.114.96,59532,1548797066.297878041,4198,838,16740,1548797066297700722
224.0.114.178,59500,1548797066.310778930,4199,849,177,1548797066310602376
224.0.114.106,59532,1548797066.316410668,4200,847,185,1548797066316232843
224.0.114.110,59532,1548797066.337932623,4201,847,225,1548797066337757586
224.0.114.98,59500,1548797066.338309772,4202,854,83,1548797066338133538
224.0.114.100,59532,1548797066.347793221,4203,862,755,1548797066347615608
224.0.114.180,59532,1548797066.365720376,4204,848,188,1548797066365545956
224.0.114.106,59500,1548797066.385881155,4205,851,19798,1548797066385705392
224.0.114.96,59500,1548797066.391297377,4206,925,14,1548797066391120772
224.0.114.182,59532,1548797066.394832953,4207,851,16,1548797066394655286
224.0.114.184,59532,1548797066.397998288,4208,933,168,1548797066397821480
224.0.114.100,59500,1548797066.406839542,4209,871,89,1548797066406663673
224.0.114.102,59500,1548797066.407363221,4210,807,112,1548797066407187464
224.0.114.96,59532,1548797066.418511070,4211,839,16740,1548797066418333676
224.0.114.178,59500,1548797066.441464520,4212,850,177,1548797066441287570
224.0.114.106,59532,1548797066.447089590,4213,848,185,1548797066446912093
224.0.114.110,59532,1548797066.458570003,4214,848,225,1548797066458394225
224.0.114.98,59500,1548797066.458927027,4215,855,83,1548797066458750679
224.0.114.100,59532,1548797066.478471569,4216,863,19202,1548797066478293698
224.0.114.180,59532,1548797066.486363708,4217,849,188,1548797066486188359
224.0.114.106,59500,1548797066.506516128,4218,852,19798,1548797066506340244
224.0.114.96,59500,1548797066.511928379,4219,926,14,1548797066511752264
224.0.114.182,59532,1548797066.515470683,4220,852,16,1548797066515293336
224.0.114.184,59532,1548797066.518634438,4221,934,169,1548797066518456915
224.0.114.100,59500,1548797066.527468055,4222,872,89,1548797066527292470
224.0.114.102,59500,1548797066.538053400,4223,808,112,1548797066537877834
224.0.114.96,59532,1548797066.549197368,4224,840,16740,1548797066549019902
224.0.114.178,59500,1548797066.562090843,4225,851,177,1548797066561914463
224.0.114.106,59532,1548797066.567727476,4226,849,185,1548797066567549952
224.0.114.110,59532,1548797066.579162217,4227,849,225,1548797066578986058
224.0.114.98,59500,1548797066.589570604,4228,856,83,1548797066589394414
224.0.114.100,59532,1548797066.599108047,4229,864,19202,1548797066598930299
224.0.114.180,59532,1548797066.606986947,4230,850,188,1548797066606811679
224.0.114.106,59500,1548797066.627151086,4231,853,19798,1548797066626975097
224.0.114.97,59501,1548797066.634760856,4232,19213,19473,1548797066634591797
224.0.114.96,59500,1548797066.642607748,4233,927,65,1548797066642430316
224.0.114.182,59532,1548797066.646094903,4234,853,16,1548797066645918579
224.0.114.100,59500,1548797066.648101896,4235,873,89,1548797066647925949
224.0.114.184,59532,1548797066.649309024,4236,935,169,1548797066649132090
224.0.114.102,59500,1548797066.658681713,4237,809,112,1548797066658505937
224.0.114.96,59532,1548797066.669827386,4238,841,16740,1548797066669649486
224.0.114.178,59500,1548797066.682719722,4239,852,177,1548797066682543982
224.0.114.106,59532,1548797066.688361182,4240,850,185,1548797066688182968
224.0.114.110,59532,1548797066.709832221,4241,850,225,1548797066709656635
224.0.114.98,59500,1548797066.710203647,4242,857,83,1548797066710027505
224.0.114.100,59532,1548797066.719693750,4243,865,19795,1548797066719515313
224.0.114.180,59532,1548797066.737668633,4244,851,188,1548797066737492918
224.0.114.107,59533,1548797066.739755697,4245,29461,24440,1548797066739585569
224.0.114.106,59500,1548797066.757829621,4246,854,19798,1548797066757653439
224.0.114.182,59532,1548797066.766672387,4247,854,16,1548797066766496355
224.0.114.184,59532,1548797066.769945882,4248,936,169,1548797066769768256
224.0.114.96,59500,1548797066.773294977,4249,928,65,1548797066773118231
224.0.114.100,59500,1548797066.778787426,4250,874,89,1548797066778611791
224.0.114.102,59500,1548797066.779309265,4251,810,112,1548797066779134619
224.0.114.96,59532,1548797066.790458589,4252,842,16740,1548797066790280645
224.0.114.178,59500,1548797066.803353160,4253,853,177,1548797066803176361
224.0.114.106,59532,1548797066.819042898,4254,851,185,1548797066818864698
224.0.114.110,59532,1548797066.830468915,4255,851,225,1548797066830292948
224.0.114.98,59500,1548797066.830802097,4256,858,83,1548797066830625877
224.0.114.100,59532,1548797066.850366860,4257,866,19795,1548797066850189760
224.0.114.180,59532,1548797066.858307950,4258,852,188,1548797066858132326
224.0.114.106,59500,1548797066.878462389,4259,855,19798,1548797066878286880
224.0.114.182,59532,1548797066.887311711,4260,855,16,1548797066887134557
224.0.114.100,59500,1548797066.899401463,4261,875,89,1548797066899236346
224.0.114.184,59532,1548797066.900627665,4262,937,169,1548797066900450416
224.0.114.107,59533,1548797066.902764372,4263,29462,16490,1548797066902594588
224.0.114.96,59500,1548797066.903983265,4264,929,66,1548797066903805758
224.0.114.102,59500,1548797066.910005576,4265,811,112,1548797066909830762
224.0.114.96,59532,1548797066.921147450,4266,843,16740,1548797066920969142
224.0.114.178,59500,1548797066.933994896,4267,854,177,1548797066933817262
224.0.114.100,59500,1548797066.939624004,4268,876,97,1548797066939447874
224.0.114.106,59532,1548797066.939669527,4269,852,185,1548797066939492485
224.0.114.110,59532,1548797066.951092988,4270,852,225,1548797066950916693
224.0.114.98,59500,1548797066.961470521,4271,859,83,1548797066961294290
224.0.114.100,59532,1548797066.971011593,4272,867,19795,1548797066970833453
224.0.114.180,59532,1548797066.978943936,4273,853,188,1548797066978768198
224.0.114.106,59500,1548797066.999104261,4274,856,19798,1548797066998928373
224.0.114.182,59532,1548797067.7937401,4275,856,16,1548797067007760080
224.0.114.184,59532,1548797067.21263249,4276,938,169,1548797067021085937
224.0.114.102,59500,1548797067.30628718,4277,812,112,1548797067030453947
224.0.114.96,59500,1548797067.34674368,4278,930,66,1548797067034495338
224.0.114.96,59532,1548797067.41776470,4279,844,16740,1548797067041598642
224.0.114.178,59500,1548797067.54632879,4280,855,177,1548797067054455524
224.0.114.106,59532,1548797067.60304202,4281,853,185,1548797067060126536
224.0.114.185,59533,1548797067.69730028,4282,35772,149,1548797067069570746
224.0.114.100,59500,1548797067.70308357,4283,877,97,1548797067070132486
224.0.114.110,59532,1548797067.81777393,4284,853,225,1548797067081601206
224.0.114.98,59500,1548797067.82104980,4285,860,83,1548797067081929268
224.0.114.100,59532,1548797067.101681396,4286,868,19795,1548797067101503594
224.0.114.180,59532,1548797067.109630353,4287,854,188,1548797067109459707
224.0.114.106,59500,1548797067.129770502,4288,857,19798,1548797067129594727
224.0.114.182,59532,1548797067.138626709,4289,857,16,1548797067138449519
224.0.114.184,59532,1548797067.141849130,4290,939,169,1548797067141682925
224.0.114.102,59500,1548797067.151258356,4291,813,112,1548797067151083895
224.0.114.96,59500,1548797067.165352106,4292,931,66,1548797067165178588
224.0.114.96,59532,1548797067.172560222,4293,845,16740,1548797067172381658
224.0.114.178,59500,1548797067.175257422,4294,856,177,1548797067175080006
224.0.114.180,59532,1548797067.190042890,4295,855,188,1548797067189867334
224.0.114.100,59500,1548797067.190943911,4296,878,110,1548797067190767722
224.0.114.106,59532,1548797067.190987080,4297,854,185,1548797067190809295
224.0.114.184,59532,1548797067.192124821,4298,940,175,1548797067191947405
224.0.114.110,59532,1548797067.202417127,4299,854,225,1548797067202240971
224.0.114.98,59500,1548797067.202736303,4300,861,83,1548797067202559322
224.0.114.100,59532,1548797067.222307272,4301,869,19795,1548797067222135806
224.0.114.106,59500,1548797067.250389568,4302,858,19798,1548797067250212399
224.0.114.182,59532,1548797067.259257607,4303,858,16,1548797067259080136
224.0.114.96,59500,1548797067.265886999,4304,932,67,1548797067265709195
224.0.114.183,59533,1548797067.271781042,4305,77972,150,1548797067271605052
224.0.114.102,59500,1548797067.281952664,4306,814,112,1548797067281776721
224.0.114.96,59532,1548797067.293201550,4307,846,16740,1548797067293022883
224.0.114.100,59532,1548797067.302752330,4308,870,20552,1548797067302574012
224.0.114.178,59500,1548797067.305948391,4309,857,177,1548797067305770850
224.0.114.180,59532,1548797067.310674227,4310,856,188,1548797067310498744
224.0.114.106,59532,1548797067.311622813,4311,855,185,1548797067311444963
224.0.114.184,59532,1548797067.312692381,4312,941,175,1548797067312516089
224.0.114.100,59500,1548797067.321623228,4313,879,110,1548797067321447590
224.0.114.110,59532,1548797067.323047570,4314,855,225,1548797067322871156
224.0.114.98,59500,1548797067.333426870,4315,862,83,1548797067333249120
224.0.114.106,59500,1548797067.370993353,4316,859,19798,1548797067370817817
224.0.114.182,59532,1548797067.379883393,4317,859,16,1548797067379706020
224.0.114.96,59500,1548797067.396572925,4318,933,67,1548797067396396184
224.0.114.183,59533,1548797067.401772722,4319,77973,148,1548797067401594456
224.0.114.97,59501,1548797067.401775561,4320,19214,19471,1548797067401601285
224.0.114.102,59500,1548797067.402583926,4321,815,112,1548797067402406350
224.0.114.96,59532,1548797067.413825750,4322,847,16740,1548797067413647243
224.0.114.178,59500,1548797067.426590383,4323,858,177,1548797067426413534
224.0.114.106,59532,1548797067.432247377,4324,856,185,1548797067432069415
224.0.114.184,59532,1548797067.433314397,4325,942,192,1548797067433137099
224.0.114.100,59532,1548797067.433367818,4326,871,20552,1548797067433191438
224.0.114.180,59532,1548797067.441358402,4327,857,188,1548797067441183356
224.0.114.100,59500,1548797067.442198812,4328,880,110,1548797067442022806
224.0.114.110,59532,1548797067.443665094,4329,856,225,1548797067443477683
224.0.114.98,59500,1548797067.454064585,4330,863,83,1548797067453888759
224.0.114.106,59500,1548797067.501677691,4331,860,19798,1548797067501501456
224.0.114.182,59532,1548797067.510569967,4332,860,16,1548797067510392755
224.0.114.96,59500,1548797067.517415881,4333,934,90,1548797067517238559
224.0.114.102,59500,1548797067.523209616,4334,816,112,1548797067523031101
224.0.114.96,59532,1548797067.544510386,4335,848,16740,1548797067544332362
224.0.114.178,59500,1548797067.547208294,4336,859,177,1548797067547031169
224.0.114.106,59532,1548797067.552878513,4337,857,185,1548797067552700957
224.0.114.100,59532,1548797067.554021589,4338,872,20553,1548797067553844165
224.0.114.180,59532,1548797067.561989970,4339,858,188,1548797067561813582
224.0.114.100,59500,1548797067.562844991,4340,881,110,1548797067562668197
224.0.114.184,59532,1548797067.564008511,4341,943,192,1548797067563831781
224.0.114.110,59532,1548797067.574314534,4342,857,225,1548797067574138526
224.0.114.101,59533,1548797067.575761735,4343,20601,23788,1548797067575599945
224.0.114.98,59500,1548797067.584740035,4344,864,83,1548797067584563068
224.0.114.106,59500,1548797067.622315295,4345,861,19798,1548797067622139699
224.0.114.185,59533,1548797067.630737654,4346,35773,1,1548797067630574014
224.0.114.182,59532,1548797067.631204344,4347,861,16,1548797067631027154
224.0.114.102,59500,1548797067.643840514,4348,817,112,1548797067643664138
224.0.114.96,59500,1548797067.658139102,4349,935,90,1548797067657961506
224.0.114.96,59532,1548797067.665145911,4350,849,16740,1548797067664967732
224.0.114.178,59500,1548797067.677880011,4351,860,177,1548797067677703000
224.0.114.106,59532,1548797067.683566965,4352,858,185,1548797067683389362
224.0.114.184,59532,1548797067.684632450,4353,944,192,1548797067684456068
224.0.114.100,59532,1548797067.684682592,4354,873,20553,1548797067684506456
224.0.114.180,59532,1548797067.692676112,4355,859,188,1548797067692501197
224.0.114.100,59500,1548797067.693517245,4356,882,110,1548797067693341156
224.0.114.110,59532,1548797067.694938622,4357,858,225,1548797067694762871
224.0.114.98,59500,1548797067.705358870,4358,865,83,1548797067705182691
224.0.114.185,59533,1548797067.731733523,4359,35774,192,1548797067731575361
224.0.114.106,59500,1548797067.742938086,4360,862,19798,1548797067742762466
224.0.114.182,59532,1548797067.751830555,4361,862,16,1548797067751653638
224.0.114.102,59500,1548797067.774519093,4362,818,112,1548797067774342710
224.0.114.96,59500,1548797067.788832113,4363,936,90,1548797067788656771
224.0.114.96,59532,1548797067.795828774,4364,850,16740,1548797067795650934
224.0.114.178,59500,1548797067.798521518,4365,861,177,1548797067798344478
224.0.114.107,59533,1548797067.801758475,4366,29463,972,1548797067801587958
224.0.114.106,59532,1548797067.804197631,4367,859,185,1548797067804020997
224.0.114.100,59532,1548797067.805258288,4368,874,23788,1548797067805080377
224.0.114.180,59532,1548797067.813314311,4369,860,188,1548797067813139541
224.0.114.100,59500,1548797067.814150609,4370,883,110,1548797067813974933
224.0.114.184,59532,1548797067.815305978,4371,945,192,1548797067815129635
224.0.114.110,59532,1548797067.815578125,4372,859,225,1548797067815402466
224.0.114.98,59500,1548797067.825993306,4373,866,83,1548797067825817073
224.0.114.106,59500,1548797067.863571345,4374,863,19798,1548797067863395499
224.0.114.182,59532,1548797067.882519960,4375,863,16,1548797067882342983
224.0.114.102,59500,1548797067.895154841,4376,819,112,1548797067894978924
224.0.114.96,59500,1548797067.899406917,4377,937,90,1548797067899235435
224.0.114.96,59532,1548797067.916457638,4378,851,16740,1548797067916279315
224.0.114.178,59500,1548797067.919148862,4379,862,177,1548797067918971631
224.0.114.106,59532,1548797067.924832455,4380,860,185,1548797067924654956
224.0.114.100,59532,1548797067.925898961,4381,875,23788,1548797067925721263
224.0.114.100,59500,1548797067.934756807,4382,884,113,1548797067934580591
224.0.114.184,59532,1548797067.935900859,4383,946,192,1548797067935724590
224.0.114.180,59532,1548797067.943986393,4384,861,188,1548797067943811977
224.0.114.110,59532,1548797067.946249023,4385,860,225,1548797067946073051
224.0.114.98,59500,1548797067.946623466,4386,867,83,1548797067946447102
224.0.114.96,59500,1548797067.989885732,4387,938,100,1548797067989708401
224.0.114.106,59500,1548797067.994210317,4388,864,19798,1548797067994034052
224.0.114.182,59532,1548797068.3147900,4389,864,16,1548797068002970565
224.0.114.102,59500,1548797068.25841481,4390,820,112,1548797068025665166
224.0.114.96,59532,1548797068.47141060,4391,852,16740,1548797068046963338
224.0.114.178,59500,1548797068.49832724,4392,863,177,1548797068049655456
224.0.114.106,59532,1548797068.55517278,4393,861,185,1548797068055340225
224.0.114.184,59532,1548797068.56509926,4394,947,192,1548797068056344190
224.0.114.100,59532,1548797068.56575976,4395,876,23788,1548797068056400014
224.0.114.180,59532,1548797068.64628332,4396,862,188,1548797068064453884
224.0.114.100,59500,1548797068.65416082,4397,885,113,1548797068065240241
224.0.114.110,59532,1548797068.66878892,4398,861,225,1548797068066702886
224.0.114.98,59500,1548797068.77311545,4399,868,83,1548797068077135038
224.0.114.184,59532,1548797068.106787651,4400,948,193,1548797068106610146
224.0.114.106,59500,1548797068.114772468,4401,865,19798,1548797068114596241
224.0.114.96,59500,1548797068.120522528,4402,939,100,1548797068120345029
224.0.114.182,59532,1548797068.123776130,4403,865,16,1548797068123598625
224.0.114.185,59533,1548797068.133727565,4404,35775,846,1548797068133568417
224.0.114.102,59500,1548797068.146553114,4405,821,112,1548797068146377563
224.0.114.96,59532,1548797068.167775861,4406,853,16740,1548797068167597821
224.0.114.178,59500,1548797068.170472480,4407,864,177,1548797068170295067
224.0.114.106,59532,1548797068.176145389,4408,862,185,1548797068175968778
224.0.114.100,59532,1548797068.177206531,4409,877,23788,1548797068177030497
224.0.114.180,59532,1548797068.185257352,4410,863,188,1548797068185082955
224.0.114.100,59500,1548797068.186020225,4411,886,117,1548797068185844301
224.0.114.110,59532,1548797068.187512271,4412,862,225,1548797068187336435
224.0.114.98,59500,1548797068.197942398,4413,869,83,1548797068197766233
224.0.114.184,59532,1548797068.227413214,4414,949,193,1548797068227237063
224.0.114.106,59500,1548797068.235404096,4415,866,19798,1548797068235227961
224.0.114.96,59500,1548797068.251155003,4416,940,100,1548797068250977509
224.0.114.182,59532,1548797068.254464730,4417,866,16,1548797068254287452
224.0.114.102,59500,1548797068.267157524,4418,822,112,1548797068266981424
224.0.114.178,59500,1548797068.291096463,4419,865,179,1548797068290919515
224.0.114.106,59532,1548797068.296782717,4420,863,185,1548797068296605031
224.0.114.100,59532,1548797068.297845445,4421,878,23788,1548797068297668172
224.0.114.96,59532,1548797068.298463001,4422,854,16740,1548797068298285017
224.0.114.180,59532,1548797068.315932534,4423,864,188,1548797068315758053
224.0.114.100,59500,1548797068.316681481,4424,887,117,1548797068316505517
224.0.114.110,59532,1548797068.318204708,4425,863,225,1548797068318029165
224.0.114.98,59500,1548797068.318576589,4426,870,83,1548797068318399980
224.0.114.101,59501,1548797068.331733241,4427,30256,117,1548797068331573643
224.0.114.184,59532,1548797068.348041743,4428,950,193,1548797068347865692
224.0.114.106,59500,1548797068.366087622,4429,867,19798,1548797068365911742
224.0.114.182,59532,1548797068.375094175,4430,867,16,1548797068374917316
224.0.114.96,59500,1548797068.381830044,4431,941,100,1548797068381652357
224.0.114.102,59500,1548797068.397807277,4432,823,112,1548797068397631149
224.0.114.96,59532,1548797068.419091664,4433,855,16740,1548797068418913330
224.0.114.178,59500,1548797068.421775236,4434,866,179,1548797068421598481
224.0.114.106,59532,1548797068.427473358,4435,864,185,1548797068427295008
224.0.114.101,59501,1548797068.427732355,4436,30257,14988,1548797068427572737
224.0.114.185,59533,1548797068.427738144,4437,35776,692,1548797068427579817
224.0.114.100,59532,1548797068.428525604,4438,879,23788,1548797068428348252
224.0.114.180,59532,1548797068.436573147,4439,865,188,1548797068436399113
224.0.114.100,59500,1548797068.437309287,4440,888,118,1548797068437133125
224.0.114.110,59532,1548797068.438825652,4441,864,225,1548797068438649497
224.0.114.98,59500,1548797068.449208386,4442,871,83,1548797068449032011
224.0.114.101,59501,1548797068.452732019,4443,30258,89,1548797068452573724
224.0.114.184,59532,1548797068.478741571,4444,951,193,1548797068478564513
224.0.114.106,59500,1548797068.486723385,4445,868,19798,1548797068486547390
224.0.114.182,59532,1548797068.495723254,4446,868,16,1548797068495546539
224.0.114.102,59500,1548797068.518369168,4447,824,112,1548797068518193331
224.0.114.96,59500,1548797068.522562608,4448,942,100,1548797068522385145
224.0.114.96,59532,1548797068.539719328,4449,856,16740,1548797068539541777
224.0.114.178,59500,1548797068.542414322,4450,867,179,1548797068542237711
224.0.114.185,59533,1548797068.544732898,4451,35777,8,1548797068544573919
224.0.114.101,59501,1548797068.544737830,4452,30259,971,1548797068544579836
224.0.114.106,59532,1548797068.548094190,4453,865,185,1548797068547916584
224.0.114.100,59532,1548797068.549162834,4454,880,77,1548797068548984241
224.0.114.180,59532,1548797068.557198114,4455,866,188,1548797068557024062
224.0.114.100,59500,1548797068.557946644,4456,889,118,1548797068557771045
224.0.114.110,59532,1548797068.559461243,4457,865,225,1548797068559285292
224.0.114.98,59500,1548797068.569852873,4458,872,83,1548797068569676537
224.0.114.184,59532,1548797068.599363297,4459,952,193,1548797068599187327
224.0.114.106,59500,1548797068.607314690,4460,869,19798,1548797068607138881
224.0.114.182,59532,1548797068.626409485,4461,869,16,1548797068626232896
224.0.114.102,59500,1548797068.639000490,4462,825,112,1548797068638824803
224.0.114.96,59500,1548797068.653253510,4463,943,100,1548797068653076712
224.0.114.178,59500,1548797068.663048803,4464,868,179,1548797068662871733
224.0.114.96,59532,1548797068.670412391,4465,857,16740,1548797068670234766
224.0.114.106,59532,1548797068.678778320,4466,866,185,1548797068678600663
224.0.114.100,59532,1548797068.679837979,4467,881,77,1548797068679660527
224.0.114.180,59532,1548797068.687880590,4468,867,188,1548797068687706596
224.0.114.100,59500,1548797068.688622288,4469,890,198,1548797068688446316
224.0.114.110,59532,1548797068.690156377,4470,866,225,1548797068689980931
224.0.114.98,59500,1548797068.690466716,4471,873,83,1548797068690290105
224.0.114.183,59533,1548797068.693767227,4472,77974,16,1548797068693597309
224.0.114.107,59533,1548797068.718759998,4473,29464,184,1548797068718588131
224.0.114.183,59533,1548797068.718761429,4474,77975,3,1548797068718593801
224.0.114.184,59532,1548797068.719989500,4475,953,193,1548797068719823219
224.0.114.106,59500,1548797068.737990848,4476,870,19798,1548797068737814918
224.0.114.182,59532,1548797068.747001163,4477,870,16,1548797068746824528
224.0.114.102,59500,1548797068.769685991,4478,826,112,1548797068769509866
224.0.114.184,59532,1548797068.770258054,4479,954,196,1548797068770080518
224.0.114.96,59500,1548797068.783930376,4480,944,100,1548797068783758985
224.0.114.96,59532,1548797068.791034340,4481,858,16740,1548797068790856937
224.0.114.178,59500,1548797068.793725199,4482,869,179,1548797068793548288
224.0.114.106,59532,1548797068.799417227,4483,867,185,1548797068799239720
224.0.114.100,59532,1548797068.800419360,4484,882,77,1548797068800241577
224.0.114.97,59501,1548797068.806763365,4485,19215,65,1548797068806596110
224.0.114.180,59532,1548797068.808511473,4486,868,188,1548797068808337714
224.0.114.100,59500,1548797068.809255681,4487,891,198,1548797068809080052
224.0.114.110,59532,1548797068.810777492,4488,867,225,1548797068810601700
224.0.114.98,59500,1548797068.821150213,4489,874,83,1548797068820973909
224.0.114.185,59533,1548797068.855735406,4490,35778,19874,1548797068855576429
224.0.114.106,59500,1548797068.858622975,4491,871,19798,1548797068858447427
224.0.114.96,59500,1548797068.864362172,4492,945,102,1548797068864184870
224.0.114.182,59532,1548797068.867636419,4493,871,16,1548797068867459421
224.0.114.102,59500,1548797068.890263102,4494,827,112,1548797068890086632
224.0.114.184,59532,1548797068.900949522,4495,955,196,1548797068900772688
224.0.114.178,59500,1548797068.914367198,4496,870,179,1548797068914190158
224.0.114.106,59532,1548797068.920036427,4497,868,185,1548797068919859273
224.0.114.100,59532,1548797068.921050831,4498,883,77,1548797068920873180
224.0.114.96,59532,1548797068.921720519,4499,859,16740,1548797068921542634
224.0.114.180,59532,1548797068.929145961,4500,869,188,1548797068928971849
224.0.114.110,59532,1548797068.931419789,4501,868,225,1548797068931244053
224.0.114.100,59500,1548797068.939945481,4502,892,198,1548797068939769946
224.0.114.98,59500,1548797068.941793210,4503,875,83,1548797068941616498
224.0.114.106,59500,1548797068.979243278,4504,872,19798,1548797068979068026
224.0.114.182,59532,1548797068.988249592,4505,872,16,1548797068988072543
224.0.114.96,59500,1548797068.994989834,4506,946,102,1548797068994811869
224.0.114.102,59500,1548797069.10906413,4507,828,112,1548797069010730205
224.0.114.184,59532,1548797069.21569430,4508,956,196,1548797069021391867
224.0.114.178,59500,1548797069.34987173,4509,871,179,1548797069034809966
224.0.114.96,59532,1548797069.42347736,4510,860,16740,1548797069042170651
224.0.114.106,59532,1548797069.50722919,4511,869,185,1548797069050545746
224.0.114.100,59532,1548797069.51730118,4512,884,77,1548797069051552096
224.0.114.180,59532,1548797069.59732235,4513,870,188,1548797069059557135
224.0.114.100,59500,1548797069.60557603,4514,893,198,1548797069060392722
224.0.114.110,59532,1548797069.62090441,4515,869,225,1548797069061915312
224.0.114.98,59500,1548797069.62420904,4516,876,83,1548797069062244417
224.0.114.100,59500,1548797069.100779198,4517,894,937,1548797069100605663
224.0.114.106,59500,1548797069.109946928,4518,873,19798,1548797069109769047
224.0.114.182,59532,1548797069.118940159,4519,873,16,1548797069118763303
224.0.114.102,59500,1548797069.131523393,4520,829,112,1548797069131347127
224.0.114.96,59500,1548797069.135676227,4521,947,102,1548797069135498616
224.0.114.184,59532,1548797069.142199099,4522,957,196,1548797069142021943
224.0.114.96,59532,1548797069.162985265,4523,861,16740,1548797069162806786
224.0.114.178,59500,1548797069.165683522,4524,872,179,1548797069165505953
224.0.114.101,59533,1548797069.165735878,4525,20602,106,1548797069165576455
224.0.114.106,59532,1548797069.171357989,4526,870,185,1548797069171180810
224.0.114.100,59532,1548797069.172359973,4527,885,77,1548797069172182239
224.0.114.180,59532,1548797069.180374450,4528,871,188,1548797069180198862
224.0.114.110,59532,1548797069.182724848,4529,870,225,1548797069182548735
224.0.114.185,59533,1548797069.190730877,4530,35779,212,1548797069190572677
224.0.114.183,59533,1548797069.191768191,4531,77976,195,1548797069191592878
224.0.114.98,59500,1548797069.193119399,4532,877,83,1548797069192943110
224.0.114.100,59500,1548797069.211363486,4533,895,937,1548797069211186304
224.0.114.106,59500,1548797069.230583094,4534,874,19798,1548797069230407337
224.0.114.182,59532,1548797069.239577047,4535,874,16,1548797069239400488
224.0.114.185,59533,1548797069.243723496,4536,35780,19199,1548797069243565331
224.0.114.96,59500,1548797069.256266258,4537,948,103,1548797069256088644
224.0.114.102,59500,1548797069.262205697,4538,830,112,1548797069262029891
224.0.114.184,59532,1548797069.262832202,4539,958,196,1548797069262654949
224.0.114.178,59500,1548797069.286325775,4540,873,179,1548797069286148502
224.0.114.106,59532,1548797069.291984774,4541,871,185,1548797069291807426
224.0.114.100,59532,1548797069.292991980,4542,886,77,1548797069292814692
224.0.114.96,59532,1548797069.293673522,4543,862,16740,1548797069293495362
224.0.114.180,59532,1548797069.300995580,4544,872,188,1548797069300820236
224.0.114.110,59532,1548797069.303367592,4545,871,225,1548797069303191275
224.0.114.98,59500,1548797069.313740491,4546,878,83,1548797069313564599
224.0.114.100,59500,1548797069.341999165,4547,896,937,1548797069341834072
224.0.114.106,59500,1548797069.351207554,4548,875,19798,1548797069351030782
224.0.114.182,59532,1548797069.360210329,4549,875,16,1548797069360032394
224.0.114.101,59501,1548797069.371770091,4550,30260,97,1548797069371611023
224.0.114.185,59533,1548797069.371775150,4551,35781,13,1548797069371617233
224.0.114.100,59500,1548797069.382198460,4552,897,971,1548797069382022745
224.0.114.102,59500,1548797069.382863797,4553,831,112,1548797069382687980
224.0.114.96,59500,1548797069.386943340,4554,949,103,1548797069386765112
224.0.114.184,59532,1548797069.393461786,4555,959,196,1548797069393289231
224.0.114.107,59533,1548797069.401778437,4556,29465,203,1548797069401605163
224.0.114.178,59500,1548797069.406939089,4557,874,179,1548797069406761185
224.0.114.100,59532,1548797069.413573227,4558,887,77,1548797069413395388
224.0.114.96,59532,1548797069.414316460,4559,863,16740,1548797069414137983
224.0.114.180,59532,1548797069.421642817,4560,873,188,1548797069421466830
224.0.114.106,59532,1548797069.422728605,4561,872,185,1548797069422551020
224.0.114.110,59532,1548797069.434044308,4562,872,225,1548797069433868244
