PARENT_INSTRUMENT_SUMMARY_ID,PARENT_ID,ID,TrdRegTSTimePriority,DisplayQty,Side,Price
12260,5941,2373,1546592410158157434,0.12340000,2,-1.90000000
12260,5941,2374,1546592410392813810,0.12340000,2,-1.90000000
12260,5941,2375,1546592410658407344,0.12340000,2,-1.90000000
12260,5941,2376,1546592410927285683,0.12340000,2,-1.90000000
12260,5941,2377,1546592411280875112,0.12340000,2,-1.90000000
12260,5941,2378,1546592411548904234,0.12340000,2,-1.90000000
12260,5941,2379,1546592411938613888,0.12340000,2,-1.90000000
12260,5941,2380,1546592412250859912,0.12340000,2,-1.90000000
12260,5941,2381,1546592412561770688,0.12340000,2,-1.90000000
12260,5941,2382,1546592412890106535,0.12340000,2,-1.90000000
12260,5941,2383,1546592413247043328,0.12340000,2,-1.90000000
12260,5941,2384,1546592413639063016,0.12340000,2,-1.90000000
12260,5941,2385,1546592414138035570,0.12340000,2,-1.90000000
12260,5941,2386,1546592414485576246,0.12340000,2,-1.90000000
12260,5941,2387,1546592414807586106,0.12340000,2,-1.90000000
12260,5941,2388,1546592415071261903,0.12340000,2,-1.90000000
12260,5941,2389,1546592415370178666,0.12340000,2,-1.90000000
12260,5941,2390,1546592421519710165,0.12340000,2,-1.90000000
12260,5941,2391,1546592421766461307,0.12340000,2,-1.90000000
12260,5941,2392,1546592422079179047,0.12340000,2,-1.90000000
12260,5941,2393,1546592423154728847,0.12340000,2,-1.90000000
12260,5962,2394,1546592423433244657,0.12340000,2,-1.90000000
12260,5962,2395,1546592432264556908,0.12340000,2,-1.90000000
12260,5962,2396,1546592432514373611,0.12340000,2,-1.90000000
12260,5962,2397,1545795129503359299,0.01230000,2,200.00000000
12373,5994,2398,1545795141152220393,0.01150000,2,200.00000000
12412,6009,2399,1548759293808233080,0.00100000,1,161.34000000
12412,6009,2400,1546954539823310395,0.00960000,2,161.87000000
12412,6009,2401,1548759502938608433,0.00100000,1,161.33000000
12412,6009,2402,1546954533679993556,0.01030000,2,161.88000000
12412,6009,2403,1546954535866923275,0.01030000,2,161.89000000
12412,6009,2404,1546954543875788887,0.01030000,2,161.90000000
12412,6009,2405,1546954544024880234,0.01030000,2,161.91000000
12412,6009,2406,1546954544157899800,0.01030000,2,161.92000000
12412,6009,2407,1546954544957272466,0.01020000,2,161.93000000
12412,6009,2408,1546954545101337526,0.01020000,2,161.94000000
12412,6009,2409,1546954545319980179,0.01020000,2,161.95000000
12412,6009,2410,1546954534706083648,0.01010000,2,161.96000000
12412,6009,2411,1546954536864146912,0.01010000,2,161.97000000
12412,6009,2412,1546954537802099446,0.01010000,2,161.98000000
12412,6009,2413,1546954538817441981,0.01000000,2,161.99000000
12412,6009,2414,1546954539230411285,0.01000000,2,162.00000000
12412,6009,2415,1546954539635867193,0.00990000,2,162.01000000
12412,6009,2416,1546954540863436129,0.00990000,2,162.02000000
12412,6009,2417,1546954541699323890,0.00980000,2,162.03000000
12412,6009,2418,1546954541845531752,0.00980000,2,162.04000000
12412,6009,2419,1546954535753286766,0.00970000,2,162.05000000
12412,6009,2420,1546954543912889896,0.00970000,2,162.06000000
12412,6026,2421,1546954545571089613,0.00960000,2,162.07000000
12412,6026,2422,1546956560906343728,0.00960000,2,162.08000000
12412,6026,2423,1546956564362309712,0.00970000,2,162.09000000
12412,6026,2424,1546956564634119957,0.00960000,2,162.10000000
12412,6026,2425,1546956566999174568,0.00960000,2,162.11000000
12412,6026,2426,1546956569128635037,0.00970000,2,162.12000000
12412,6026,2427,1546956569350439345,0.00960000,2,162.13000000
12412,6026,2428,1546956904495389598,0.00960000,2,162.14000000
12412,6026,2429,1547113174641278316,0.00100000,2,164.00000000
12412,6026,2430,1548447221595565258,0.00550000,2,165.04000000
12453,6026,2431,1548158271169071394,0.00100000,1,159.00000000
12453,6026,2432,1548165489897242021,0.00100000,1,159.00000000
12453,6026,2433,1548156564594061522,0.00100000,1,158.00000000
12493,6042,2434,1548773732361019762,0.00050000,1,-0.28000000
12493,6042,2435,1548770552051665938,0.00050000,2,-0.22000000
12493,6042,2436,1548765910868989153,0.00050000,1,-0.29000000
12493,6042,2437,1548765924829719456,0.00050000,2,-0.21000000
12493,6042,2438,1548765585091371827,0.00050000,1,-0.30000000
12493,6042,2439,1548765925972515813,0.00050000,2,-0.20000000
12493,6042,2440,1548767609551418411,0.00050000,1,-0.31000000
12493,6042,2441,1548769826365426430,0.00050000,2,-0.19000000
12493,6042,2442,1544109666897716928,0.08170000,1,-1.28000000
12493,6042,2443,1544778149642909672,0.72890000,2,-0.13000000
12493,6042,2444,1544778152722571135,0.99990000,2,-0.13000000
12493,6042,2445,1544778153403087348,0.99990000,2,-0.13000000
12493,6042,2446,1544778153828053946,0.99990000,2,-0.13000000
12493,6042,2447,1544778154478703783,0.99990000,2,-0.13000000
12493,6042,2448,1544778154956314532,0.99990000,2,-0.13000000
12493,6042,2449,1544778155626280742,0.99990000,2,-0.13000000
12493,6042,2450,1544778155855531203,0.99990000,2,-0.13000000
12493,6042,2451,1545795099922766505,0.01230000,2,200.00000000
12541,6064,2452,1544599579802359899,0.11200000,1,175.48000000
12541,6064,2453,1544599625359823353,0.02100000,2,176.18000000
12541,6064,2454,1546954532749812594,0.00110000,1,175.48000000
12541,6064,2455,1546954533158295480,0.00110000,2,176.18000000
12541,6064,2456,1546954532749971880,0.00100000,1,175.46000000
12541,6064,2457,1544599635145666933,0.12340000,2,176.20000000
12541,6064,2458,1546954533158429023,0.00110000,2,176.20000000
12541,6064,2459,1546954532754777812,0.00100000,1,175.44000000
12541,6064,2460,1546954533158714823,0.00100000,2,176.22000000
12541,6064,2461,1546954534628139866,0.00100000,1,175.42000000
12541,6064,2462,1544599639026954079,0.12340000,2,176.24000000
12541,6064,2463,1546954533165613895,0.00100000,2,176.24000000
12541,6064,2464,1546954534787899426,0.00100000,1,175.40000000
12541,6064,2465,1544599641456410297,0.12340000,2,176.26000000
12541,6064,2466,1546954533895419862,0.00100000,2,176.26000000
12541,6064,2467,1546954532905691660,0.00100000,1,175.38000000
12541,6064,2468,1546954534200661540,0.00100000,2,176.28000000
12541,6064,2469,1546954534059187103,0.00090000,1,175.36000000
12541,6064,2470,1544599644048072829,0.12340000,2,176.30000000
12541,6064,2471,1546954535227002742,0.00100000,2,176.30000000
12541,6064,2472,1546954535230843258,0.00090000,1,175.34000000
12541,6064,2473,1544599646856149197,0.12340000,2,176.32000000
12541,6084,2474,1546954535499251513,0.00090000,2,176.32000000
12541,6084,2475,1546954533913918962,0.00090000,1,175.32000000
12541,6084,2476,1544599666438623424,0.12340000,2,176.34000000
12541,6084,2477,1546954535779315462,0.00090000,2,176.34000000
12541,6084,2478,1546954534356375372,0.00090000,1,175.30000000
12541,6084,2479,1544599669102131042,0.12340000,2,176.36000000
12541,6084,2480,1546954534500851250,0.00090000,2,176.36000000
12541,6084,2481,1546954535093511720,0.00090000,1,175.28000000
12541,6084,2482,1544599671769898188,0.12340000,2,176.38000000
12541,6084,2483,1546954535938085465,0.00090000,2,176.38000000
12541,6084,2484,1546954533055157738,0.00080000,1,175.26000000
12541,6084,2485,1546954536088104431,0.00090000,2,176.40000000
12541,6084,2486,1546954534950817937,0.00080000,1,175.24000000
12541,6084,2487,1546954536368386735,0.00080000,2,176.42000000
12541,6084,2488,1546954533774760577,0.00080000,1,175.22000000
12541,6084,2489,1546954534950913764,0.00080000,2,176.44000000
12541,6084,2490,1546954535375443139,0.00080000,1,175.20000000
12541,6084,2491,1546954533922676553,0.00080000,2,176.46000000
12541,6084,2492,1546954535521132404,0.00080000,1,175.18000000
12541,6084,2493,1546954536524908723,0.00080000,2,176.48000000
12541,6084,2494,1546954532790624198,0.00080000,1,175.16000000
12541,6084,2495,1546954536675078335,0.00080000,2,176.50000000
12541,6084,2496,1546954534523075881,0.00080000,1,175.14000000
12541,6084,2497,1546954536890022241,0.00080000,2,176.52000000
12541,6084,2498,1546954534235643632,0.00070000,1,175.12000000
12541,6084,2499,1546954537197088821,0.00080000,2,176.54000000
12541,6084,2500,1546954535659626510,0.00070000,1,175.10000000
12541,6084,2501,1546954534664894500,0.00070000,2,176.56000000
12541,6084,2502,1546954536540808477,0.00070000,1,175.08000000
12541,6084,2503,1546954535118447878,0.00070000,2,176.58000000
12541,6084,2504,1546954538913941775,0.00070000,1,175.06000000
12541,6084,2505,1546954538336554803,0.00070000,2,176.60000000
12541,6084,2506,1546954539270863931,0.00070000,1,175.04000000
12541,6102,2507,1546954538914070082,0.00070000,2,176.62000000
12541,6102,2508,1546954540287178681,0.00070000,1,175.02000000
12541,6102,2509,1546954539271030715,0.00070000,2,176.64000000
12541,6102,2510,1546954541300341711,0.00070000,1,175.00000000
12541,6102,2511,1546954540287225861,0.00070000,2,176.66000000
12541,6102,2512,1546954542335212345,0.00070000,1,174.98000000
12541,6102,2513,1546954541300459239,0.00070000,2,176.68000000
12541,6102,2514,1546954543367330112,0.00070000,1,174.96000000
12541,6102,2515,1546954542335310379,0.00070000,2,176.70000000
12541,6102,2516,1546954544032583678,0.00070000,1,174.94000000
12541,6102,2517,1546954543367367576,0.00070000,2,176.72000000
12541,6102,2518,1546954544533063228,0.00070000,1,174.92000000
12541,6102,2519,1546954544032736180,0.00070000,2,176.74000000
12541,6102,2520,1546954544850842582,0.00070000,1,174.90000000
12541,6102,2521,1546954544533245577,0.00070000,2,176.76000000
12541,6102,2522,1546954545438233314,0.00070000,1,174.88000000
12541,6102,2523,1546954544850981926,0.00070000,2,176.78000000
12541,6102,2524,1546954545594578554,0.00070000,1,174.86000000
12541,6102,2525,1546954545438303640,0.00070000,2,176.80000000
12541,6102,2526,1546954537976951387,0.00070000,1,174.84000000
12541,6102,2527,1546954545594720962,0.00070000,2,176.82000000
12541,6102,2528,1546954545907292599,0.00070000,1,174.82000000
12541,6102,2529,1546954545904927235,0.00070000,2,176.84000000
12541,6102,2530,1546954546487274527,0.00070000,1,174.80000000
12541,6102,2531,1546954546484519013,0.00070000,2,176.86000000
12541,6102,2532,1546954546636701054,0.00070000,1,174.78000000
12541,6102,2533,1546954546633740476,0.00070000,2,176.88000000
12541,6102,2534,1546954542667938974,0.00070000,1,174.76000000
12541,6102,2535,1546954546930369171,0.00070000,2,176.90000000
12541,6102,2536,1546954537103204515,0.00070000,1,174.74000000
12541,6102,2537,1546954547527953419,0.00070000,2,176.92000000
12541,6102,2538,1546954546938680943,0.00070000,1,174.72000000
12541,6102,2539,1546954547677309400,0.00070000,2,176.94000000
12541,6118,2540,1546954539588609556,0.00070000,1,174.70000000
12541,6118,2541,1546954540623099045,0.00070000,2,176.96000000
12541,6118,2542,1546954547094143819,0.00080000,1,174.68000000
12541,6118,2543,1546954537691137679,0.00070000,2,176.98000000
12541,6118,2544,1546954538153950435,0.00080000,1,174.66000000
12541,6118,2545,1546954547955272414,0.00080000,2,177.00000000
12541,6118,2546,1546954547541522339,0.00080000,1,174.64000000
12541,6118,2547,1546954548096526480,0.00080000,2,177.02000000
12541,6118,2548,1546954532852950871,0.00080000,1,174.62000000
12541,6118,2549,1546954537545285447,0.00080000,2,177.04000000
12541,6118,2550,1546954540774527729,0.00080000,1,174.60000000
12541,6118,2551,1546954542824900235,0.00080000,2,177.06000000
12541,6118,2552,1546954540636392895,0.00080000,1,174.58000000
12541,6118,2553,1546954548533770830,0.00080000,2,177.08000000
12541,6118,2554,1546954543847956639,0.00080000,1,174.56000000
12541,6118,2555,1546954543686462030,0.00080000,2,177.10000000
12541,6118,2556,1546954546088097792,0.00080000,1,174.54000000
12541,6118,2557,1546954548688263188,0.00080000,2,177.12000000
12541,6118,2558,1546954547700600385,0.00080000,1,174.52000000
12541,6118,2559,1546954541797448475,0.00080000,2,177.14000000
12541,6118,2560,1546954534162027927,0.00080000,1,174.50000000
12541,6118,2561,1546954544742146095,0.00080000,2,177.16000000
12541,6118,2562,1546954536973834651,0.00080000,1,174.48000000
12541,6118,2563,1546954548910455301,0.00080000,2,177.18000000
12541,6118,2564,1546954538696898657,0.00080000,1,174.46000000
12541,6118,2565,1546954549058097446,0.00080000,2,177.20000000
12541,6118,2566,1546954537567270298,0.00080000,1,174.44000000
12541,6118,2567,1546954549290819993,0.00080000,2,177.22000000
12541,6118,2568,1546954539764695641,0.00080000,1,174.42000000
12541,6118,2569,1546954541659033449,0.00080000,2,177.24000000
12541,6118,2570,1546954542708430056,0.00080000,1,174.40000000
12541,6118,2571,1546954539764732856,0.00080000,2,177.26000000
12541,6118,2572,1546954547987341729,0.00080000,1,174.38000000
12541,6135,2573,1546954538561880674,0.00080000,2,177.28000000
12541,6135,2574,1546954548563565750,0.00080000,1,174.36000000
12541,6135,2575,1546954540950306465,0.00080000,2,177.30000000
12541,6135,2576,1546954541817707455,0.00080000,1,174.34000000
12541,6135,2577,1546954541978676889,0.00080000,2,177.32000000
12541,6135,2578,1546954541672715114,0.00080000,1,174.32000000
12541,6135,2579,1546954539625719253,0.00080000,2,177.34000000
12541,6135,2580,1546954538572376159,0.00080000,1,174.30000000
12541,6135,2581,1546954540808778047,0.00080000,2,177.36000000
12541,6135,2582,1546954542858273439,0.00080000,1,174.28000000
12541,6135,2583,1546954539925742942,0.00080000,2,177.38000000
12541,6135,2584,1546954543007156004,0.00080000,1,174.26000000
12541,6135,2585,1546954544389861757,0.00080000,2,177.40000000
12541,6135,2586,1546954543733303590,0.00080000,1,174.24000000
12541,6135,2587,1546954537896492477,0.00080000,2,177.42000000
12541,6135,2588,1546954534190757097,0.00080000,1,174.22000000
12541,6135,2589,1546954545070342436,0.00080000,2,177.44000000
12541,6135,2590,1546954549529309278,0.00080000,2,177.46000000
12708,6135,2591,1546592230762218421,0.08710000,1,176.98000000
12708,6135,2592,1546592241336764579,0.10940000,2,177.42000000
12708,6135,2593,1546592244975648856,0.12340000,2,177.46000000
12708,6135,2594,1546592246907510964,0.12340000,2,177.46000000
12708,6135,2595,1546592248825255831,0.12340000,2,177.46000000
12708,6153,2596,1546592249060457641,0.12340000,2,177.46000000
12708,6153,2597,1546592249327222395,0.12340000,2,177.46000000
12708,6153,2598,1546592249572463131,0.12340000,2,177.46000000
12708,6153,2599,1546592249969099407,0.12340000,2,177.46000000
12708,6153,2600,1546592250263002144,0.12340000,2,177.46000000
12708,6153,2601,1546592250572882354,0.12340000,2,177.46000000
12708,6153,2602,1546592250903140158,0.12340000,2,177.46000000
12708,6153,2603,1546592251243504476,0.12340000,2,177.46000000
12749,6153,2604,1547807093982609127,0.00170000,2,1.56000000
12749,6153,2605,1547810129466147761,0.00170000,2,1.56000000
12749,6153,2606,1547810140203280738,0.00170000,2,1.56000000
12749,6153,2607,1545795091232075397,0.01230000,2,200.00000000
12784,6171,2608,1545913462931156386,0.01250000,2,462.20000000
12784,6171,2609,1545913465221720518,0.02010000,2,462.30000000
12784,6171,2610,1545913494470302408,0.01710000,2,462.30000000
12784,6171,2611,1546001480226678850,0.02110000,2,462.60000000
12784,6171,2612,1545913493258055146,0.02210000,2,462.90000000
12809,6183,2613,1546954526108384218,0.00240000,1,131.38000000
12809,6183,2614,1546954526156000134,0.01820000,1,131.37000000
12809,6183,2615,1546509749933252926,0.12340000,1,131.36000000
12809,6183,2616,1546509750293818723,0.12340000,1,131.36000000
12809,6183,2617,1546509750511653226,0.12340000,1,131.36000000
12809,6183,2618,1546509750884596318,0.12340000,1,131.36000000
12809,6183,2619,1546509751120963934,0.12340000,1,131.36000000
12809,6183,2620,1546509751507472407,0.12340000,1,131.36000000
12809,6183,2621,1546954526228619093,0.01880000,1,131.36000000
12809,6183,2622,1546954526260252257,0.01940000,1,131.35000000
12809,6183,2623,1546954527452976085,0.01990000,1,131.34000000
12809,6183,2624,1546954527573237260,0.01620000,1,131.33000000
12809,6183,2625,1546954528523101089,0.01670000,1,131.32000000
12809,6183,2626,1546509754035070403,0.12340000,1,131.31000000
12809,6183,2627,1546509754427722157,0.12340000,1,131.31000000
12809,6183,2628,1546509754693835315,0.12340000,1,131.31000000
12809,6183,2629,1546509755097550609,0.12340000,1,131.31000000
12809,6183,2630,1546954529288554548,0.01560000,1,131.31000000
12809,6183,2631,1546954529570155322,0.01560000,1,131.30000000
12809,6183,2632,1546954528587395447,0.01560000,1,131.29000000
12809,6183,2633,1546954529634388840,0.01560000,1,131.28000000
12809,6183,2634,1546509757906229672,0.12340000,1,131.27000000
12816,6186,2635,1548675965868981459,0.00040000,1,462.90000000
12816,6186,2636,1548675859673623198,0.00020000,1,462.60000000
12809,6198,2637,1546954530298673028,0.01560000,1,131.27000000
12809,6198,2638,1546509761324174412,0.12340000,1,131.20000000
12809,6198,2639,1546509774926688123,0.12340000,1,131.14000000
12809,6198,2640,1546509777940804375,0.12340000,1,131.10000000
12809,6198,2641,1546509845055532230,0.12340000,1,131.10000000
12809,6198,2642,1546509884871318627,0.12340000,1,131.07000000
12849,6198,2643,1546592096280925193,0.11680000,1,131.63000000
12849,6198,2644,1546592183631645195,0.11330000,2,131.84000000
12849,6198,2645,1546592103878724505,0.12340000,1,131.62000000
12849,6198,2646,1546592119808232306,0.12340000,1,131.57000000
12849,6198,2647,1546592121989131840,0.12340000,1,131.57000000
12849,6198,2648,1546592124633456528,0.12340000,1,131.52000000
12849,6198,2649,1546592126972895839,0.12340000,1,131.48000000
12933,6230,2650,1547205292194271789,0.05790000,1,111.89500000
12933,6230,2651,1547035907430046114,0.12290000,2,112.06500000
12933,6230,2652,1548070236370792548,0.00050000,1,111.89500000
12933,6230,2653,1548070002859674844,0.00050000,2,112.06500000
12933,6230,2654,1547035860014190301,0.09730000,1,111.66500000
12933,6230,2655,1548070006055675050,0.00050000,2,112.07000000
12933,6230,2656,1547035863887780035,0.12340000,1,111.64500000
12933,6230,2657,1548070010268685446,0.00050000,2,112.07500000
12933,6230,2658,1547035866600690074,0.12340000,1,111.63000000
12933,6230,2659,1548070013867948291,0.00050000,2,112.08000000
12933,6230,2660,1547035869175436521,0.12340000,1,111.60500000
12933,6230,2661,1547035910308148602,0.12340000,2,112.10000000
12933,6230,2662,1547035872375076710,0.12340000,1,111.58000000
12933,6230,2663,1547035913050410772,0.12340000,2,112.13500000
12933,6230,2664,1547035875355300464,0.12340000,1,111.55500000
12933,6230,2665,1547035915806387521,0.12340000,2,112.16500000
12933,6230,2666,1547035878909363995,0.12340000,1,111.53500000
12933,6230,2667,1547035918309527610,0.12340000,2,112.20000000
12933,6230,2668,1547207826625469059,0.00050000,1,111.00000000
12933,6230,2669,1547035921006911747,0.12340000,2,112.23000000
12933,6230,2670,1547207844447496474,0.00550000,1,111.00000000
12933,6230,2671,1547208058270861994,0.00770000,1,111.00000000
12972,6246,2672,1547035963228132670,0.01840000,1,-0.16500000
12972,6246,2673,1546510029524134225,0.11410000,2,0.08000000
12972,6261,2674,1547035963946299861,0.12340000,1,-0.16500000
12972,6261,2675,1547035964345720818,0.12340000,1,-0.16500000
12972,6261,2676,1546510032893163425,0.12340000,2,0.08500000
12972,6261,2677,1546510035669711625,0.12340000,2,0.11000000
12972,6261,2678,1546510038229387559,0.12340000,2,0.13000000
12972,6261,2679,1546510040899857585,0.12340000,2,0.13000000
12972,6261,2680,1546510046120828090,0.12340000,2,0.17000000
12972,6261,2681,1546510049244086850,0.12340000,2,0.19000000
12972,6261,2682,1546510052707092469,0.12340000,2,0.21000000
12972,6261,2683,1546510055375605113,0.12340000,2,0.23000000
12972,6261,2684,1546510057731118737,0.12340000,2,0.23500000
12972,6261,2685,1545795024845559546,0.01230000,2,200.00000000
12972,6261,2686,1545795119307560511,0.01230000,2,200.00000000
13023,6266,2687,1547223535198696691,0.00520000,1,0.90000000
13023,6266,2688,1547210754318502416,0.00070000,2,1.00000000
13023,6266,2689,1547224210280733166,0.01010000,1,0.90000000
13023,6266,2690,1547224227941243637,0.00990000,2,1.00000000
13023,6266,2691,1547224213744387431,0.01010000,1,0.90000000
13023,6266,2692,1547224231440197627,0.02880000,2,1.00000000
13023,6266,2693,1547806614823899820,0.01010000,1,0.90000000
13023,6266,2694,1547224231440697720,0.00990000,2,1.00000000
13023,6266,2695,1547806638302701578,0.03010000,1,0.90000000
13046,6277,2696,1528696268150725753,0.00070000,1,31.90000000
13046,6277,2697,1528697791932984087,0.00390000,2,55.00000000
13046,6277,2698,1528696279882218572,0.00110000,1,31.55000000
13050,6279,2699,1548058724915253436,0.06100000,1,151.41000000
13050,6279,2700,1548058736271774981,0.06360000,2,151.44000000
13050,6279,2701,1548058716555009791,0.12340000,1,151.40000000
13051,6279,2702,1546592288470793668,0.10260000,1,152.67000000
13051,6279,2703,1546592288702170494,0.12340000,1,152.67000000
13051,6279,2704,1546592288954536374,0.12340000,1,152.67000000
13051,6279,2705,1546592289201261351,0.12340000,1,152.67000000
13051,6279,2706,1546592289560216649,0.12340000,1,152.67000000
13051,6279,2707,1546592289812359612,0.12340000,1,152.67000000
13051,6279,2708,1546592290217278777,0.12340000,1,152.67000000
13051,6279,2709,1546592290513995213,0.12340000,1,152.67000000
13051,6279,2710,1546592290872588360,0.12340000,1,152.67000000
13052,6281,2711,1543416616715296529,0.02000000,1,217.00000000
13051,6295,2712,1546592291168872440,0.12340000,1,152.67000000
13090,6295,2713,1547810201244167745,0.00210000,2,-1.31000000
13090,6295,2714,1547810210406208047,0.00270000,2,-1.31000000
13090,6295,2715,1546592324463253466,0.12150000,2,-1.06000000
13090,6295,2716,1546592327102196809,0.12340000,2,-1.02000000
13090,6295,2717,1546592328814700846,0.12340000,2,-0.98000000
13090,6295,2718,1546592330857467629,0.12340000,2,-0.94000000
13090,6295,2719,1546592332951222997,0.12340000,2,-0.88000000
13090,6295,2720,1546592335133437227,0.12340000,2,-0.85000000
13090,6295,2721,1546592335398560364,0.12340000,2,-0.85000000
13090,6295,2722,1546592335648410784,0.12340000,2,-0.85000000
13090,6295,2723,1546592335867500452,0.12340000,2,-0.85000000
13090,6295,2724,1546592336256336093,0.12340000,2,-0.85000000
13122,6309,2725,1527164112916544076,0.00100000,1,5.77180000
13122,6309,2726,1528712732221997720,0.00100000,1,5.77180000
13122,6309,2727,1534409255534658125,0.00100000,1,5.77180000
13122,6309,2728,1535385178282201597,0.00100000,1,5.77180000
13122,6309,2729,1538462242553820910,0.00100000,1,5.77180000
13122,6309,2730,1539690024059463832,0.00100000,1,5.77180000
13122,6309,2731,1541672361310827297,0.00100000,1,5.77180000
13122,6309,2732,1543571946533718776,0.00100000,1,5.77180000
13122,6309,2733,1545053064287988409,0.00100000,1,5.77180000
13122,6309,2734,1547475165968255117,0.00100000,1,5.77180000
13122,6309,2735,1547731584539303024,0.00100000,1,5.77180000
13090,6311,2736,1546592336458566210,0.12340000,2,-0.85000000
13090,6311,2737,1545795151828779113,0.01230000,2,200.00000000
13148,6318,2738,1545125098711885801,0.01420000,1,260.40000000
13148,6318,2739,1545125100712189426,0.04990000,1,260.30000000
13148,6318,2740,1547652421156507405,0.04990000,1,259.40000000
13148,6318,2741,1545125105160741669,0.04990000,1,257.90000000
13148,6318,2742,1545125114830406397,0.04990000,1,256.60000000
13173,6328,2743,1524062615859448887,0.04290000,1,1800.00000000
13173,6328,2744,1524062620403263557,0.05000000,1,1800.00000000
13176,6329,2745,1548675535235523184,0.00500000,1,263.70000000
13176,6329,2746,1548675483172448592,0.00400000,1,263.40000000
13312,6389,2747,1542720812135645115,0.12250000,1,8855.00000000
13326,6394,2748,1542965715555776248,0.12340000,1,19.00000000
13326,6394,2749,1542965720970658780,0.12340000,2,19.20000000
13327,6394,2750,1547187190137009440,0.12340000,1,18.95000000
13327,6394,2751,1542965750198204855,0.12340000,2,19.20000000
13362,6407,2752,1542965702544249880,0.12340000,1,18.10000000
13362,6407,2753,1542965707052731934,0.12340000,2,18.30000000
13363,6407,2754,1542965762899068258,0.12340000,1,19.30000000
13363,6407,2755,1542965766980043668,0.12340000,2,19.50000000
13388,6418,2756,1542965732825754593,0.12340000,1,18.90000000
13388,6418,2757,1542965737664502472,0.12340000,2,19.30000000
13389,6418,2758,1542965687339273903,0.12340000,1,17.80000000
13389,6418,2759,1542965692759089786,0.12340000,2,18.15000000
13414,6430,2760,1546509583633517087,0.12340000,1,21.00000000
13414,6430,2761,1546509591145545969,0.12340000,2,21.25000000
13415,6430,2762,1548318185284404112,0.12340000,1,16.50000000
13415,6430,2763,1548318191125095937,0.12340000,2,16.90000000
13433,6438,2764,1547651478424751676,0.00010000,2,0.50000000
13439,6440,2765,1548051449234161532,0.00050000,1,0.05000000
13439,6440,2766,1548051491291822842,0.00790000,2,0.06000000
13446,6444,2767,1543504515761516474,0.00140000,2,10.00000000
13439,6458,2768,1548051307890255992,0.00500000,1,0.03000000
13515,6472,2769,1547547662867161568,0.04460000,1,120.37000000
13515,6472,2770,1547547663710692150,0.12340000,1,120.37000000
13555,6489,2771,1546592405307621303,0.10850000,2,-1.94000000
13555,6489,2772,1546592407567632442,0.12340000,2,-1.93000000
13555,6489,2773,1546592410158157434,0.12340000,2,-1.90000000
13555,6489,2774,1546592410392813810,0.12340000,2,-1.90000000
13555,6489,2775,1546592410658407344,0.12340000,2,-1.90000000
13555,6489,2776,1546592410927285683,0.12340000,2,-1.90000000
13555,6489,2777,1546592411280875112,0.12340000,2,-1.90000000
13555,6489,2778,1546592411548904234,0.12340000,2,-1.90000000
13555,6489,2779,1546592411938613888,0.12340000,2,-1.90000000
13555,6489,2780,1546592412250859912,0.12340000,2,-1.90000000
13555,6489,2781,1546592412561770688,0.12340000,2,-1.90000000
13555,6489,2782,1546592412890106535,0.12340000,2,-1.90000000
13555,6489,2783,1546592413247043328,0.12340000,2,-1.90000000
13555,6489,2784,1546592413639063016,0.12340000,2,-1.90000000
13555,6489,2785,1546592414138035570,0.12340000,2,-1.90000000
13555,6489,2786,1546592414485576246,0.12340000,2,-1.90000000
13555,6489,2787,1546592414807586106,0.12340000,2,-1.90000000
13555,6489,2788,1546592415071261903,0.12340000,2,-1.90000000
13555,6489,2789,1546592415370178666,0.12340000,2,-1.90000000
13555,6489,2790,1546592421519710165,0.12340000,2,-1.90000000
13555,6489,2791,1546592421766461307,0.12340000,2,-1.90000000
13555,6489,2792,1546592422079179047,0.12340000,2,-1.90000000
13555,6489,2793,1546592423154728847,0.12340000,2,-1.90000000
13555,6505,2794,1546592423433244657,0.12340000,2,-1.90000000
13555,6505,2795,1546592432264556908,0.12340000,2,-1.90000000
13555,6505,2796,1546592432514373611,0.12340000,2,-1.90000000
13555,6505,2797,1545795129503359299,0.01230000,2,200.00000000
13666,6538,2798,1545795141152220393,0.01150000,2,200.00000000
13708,6553,2799,1548759293808233080,0.00100000,1,161.34000000
13708,6553,2800,1546954539823310395,0.00960000,2,161.87000000
13708,6553,2801,1548759502938608433,0.00100000,1,161.33000000
13708,6553,2802,1546954533679993556,0.01030000,2,161.88000000
13708,6553,2803,1546954535866923275,0.01030000,2,161.89000000
13708,6553,2804,1546954543875788887,0.01030000,2,161.90000000
13708,6553,2805,1546954544024880234,0.01030000,2,161.91000000
13708,6553,2806,1546954544157899800,0.01030000,2,161.92000000
13708,6553,2807,1546954544957272466,0.01020000,2,161.93000000
13708,6553,2808,1546954545101337526,0.01020000,2,161.94000000
13708,6553,2809,1546954545319980179,0.01020000,2,161.95000000
13708,6553,2810,1546954534706083648,0.01010000,2,161.96000000
13708,6553,2811,1546954536864146912,0.01010000,2,161.97000000
13708,6553,2812,1546954537802099446,0.01010000,2,161.98000000
13708,6553,2813,1546954538817441981,0.01000000,2,161.99000000
13708,6553,2814,1546954539230411285,0.01000000,2,162.00000000
13708,6553,2815,1546954539635867193,0.00990000,2,162.01000000
13708,6553,2816,1546954540863436129,0.00990000,2,162.02000000
13708,6553,2817,1546954541699323890,0.00980000,2,162.03000000
13708,6553,2818,1546954541845531752,0.00980000,2,162.04000000
