PARENT_ID,ID,MsgSeqNum,SecurityID,LastUpdateTime,TotNoOrders,SecurityStatus
4391,8672,5,72129491790463089,1548797056199002090,0,1
4391,8673,6,72129491790463090,1548797056199002090,0,1
4392,8674,146,2012672,1548797056296705396,0,1
4392,8675,147,2012673,1548797056296705396,0,1
4392,8676,148,2012674,1548797056296705396,0,1
4393,8677,2583,6807,1548797056294957539,0,1
4393,8678,2584,6808,1548797056294957539,0,1
4393,8679,2585,6809,1548797056294957539,0,1
4394,8680,177,72058418671648850,1548797056287310288,0,1
4395,8681,168,566350,1548797056200688497,0,1
4395,8682,169,566351,1548797056200688497,0,1
4395,8683,170,582964,1548797056200688497,0,1
4396,8684,24,3830,1548797056295576342,0,1
4396,8685,25,3831,1548797056295576342,0,1
4396,8686,26,3832,1548797056295576342,0,1
4397,8687,286,72058079369232430,1548797056202158504,0,1
4397,8688,287,72058079369232431,1548797056202158504,0,1
4397,8689,288,72058079369232432,1548797056202158504,0,1
4398,8690,487,617690,1548797056338808219,0,1
4398,8691,488,617691,1548797056338808219,0,1
4398,8692,489,617692,1548797056338808219,0,1
4399,8693,159,72057950520220069,1548797056200484115,0,1
4399,8694,160,72057950520221177,1548797056200484115,0,1
4399,8695,161,72057950520221178,1548797056200484115,0,1
4400,8696,179,432602,1548797056287075656,0,1
4400,8697,180,549466,1548797056287075656,0,1
4400,8698,181,563480,1548797056287075656,0,1
4401,8699,115,2001843,1548797056333459778,0,1
4401,8700,116,2001844,1548797056333459778,0,1
4401,8701,117,2001845,1548797056333459778,0,1
4403,8702,2598,377948,1548797056152469133,0,1
4403,8703,2599,377949,1548797056152469133,0,1
4403,8704,2600,377950,1548797056152469133,0,1
4405,8705,13,72058075074265625,1548797056202195213,0,1
4405,8706,14,72058075074265626,1548797056202195213,0,1
4405,8707,15,72058075074265630,1548797056202195213,0,1
4406,8708,1,679236,1548797056199002090,0,1
4406,8709,2,2001477,1548797056199002090,0,1
4406,8710,3,2009983,1548797056199002090,0,1
4407,8711,149,2012675,1548797056296705396,0,1
4407,8712,150,2012676,1548797056296705396,0,1
4407,8713,151,2012677,1548797056296705396,0,1
4408,8714,2586,6810,1548797056294957539,0,1
4408,8715,2587,6811,1548797056294957539,0,1
4408,8716,2588,6812,1548797056294957539,0,1
4409,8717,171,615225,1548797056200688497,0,1
4409,8718,172,640723,1548797056200688497,0,1
4409,8719,173,2003861,1548797056200688497,0,1
4410,8720,27,3833,1548797056295576342,0,1
4410,8721,28,3834,1548797056295576342,0,1
4410,8722,29,3837,1548797056295576342,0,1
4411,8723,290,615231,1548797056202136223,0,1
4411,8724,291,640729,1548797056202136223,0,1
4411,8725,292,2003868,1548797056202136223,0,1
4412,8726,490,617693,1548797056338808219,0,1
4412,8727,491,617694,1548797056338808219,0,1
4412,8728,492,617695,1548797056338808219,0,1
4413,8729,162,72057950520221179,1548797056200484115,0,1
4413,8730,163,72057950520221180,1548797056200484115,0,1
4413,8731,164,72057950520221181,1548797056200484115,0,1
4414,8732,182,572421,1548797056287075656,0,1
4414,8733,183,582988,1548797056287075656,0,1
4414,8734,184,591889,1548797056287075656,0,1
4415,8735,118,2001846,1548797056333459778,0,1
4415,8736,119,2001847,1548797056333459778,0,1
4415,8737,120,2001848,1548797056333459778,0,1
4417,8738,2601,377951,1548797056152469133,0,1
4417,8739,2602,377952,1548797056152469133,0,1
4417,8740,2603,377953,1548797056152469133,0,1
4418,8741,16,72058075074265631,1548797056202195213,0,1
4418,8742,17,72058075074265632,1548797056202195213,0,1
4418,8743,18,72058075074265633,1548797056202195213,0,1
4419,8744,153,640123,1548797056296570788,0,1
4419,8745,154,640124,1548797056296570788,0,1
4419,8746,155,640125,1548797056296570788,0,1
4420,8747,2589,6813,1548797056294957539,0,1
4420,8748,2590,6814,1548797056294957539,0,1
4420,8749,2591,6815,1548797056294957539,0,1
4421,8750,174,72159762719965195,1548797056200688497,0,1
4421,8751,175,72159762719965197,1548797056200688497,0,1
4421,8752,176,72159762719965198,1548797056200688497,0,1
4422,8753,4,72129491790463088,1548797056199002090,0,1
4422,8754,5,72129491790463089,1548797056199002090,0,1
4422,8755,6,72129491790463090,1548797056199002090,0,1
4423,8756,30,3838,1548797056295576342,0,1
4423,8757,31,3839,1548797056295576342,0,1
4423,8758,32,3840,1548797056295576342,0,1
4424,8759,293,72058096549101620,1548797056202136223,0,1
4424,8760,294,72058096549101621,1548797056202136223,0,1
4424,8761,295,72058096549101622,1548797056202136223,0,1
4425,8762,493,617696,1548797056338808219,0,1
4425,8763,494,617697,1548797056338808219,0,1
4425,8764,495,617728,1548797056338808219,0,1
4426,8765,165,72057950520221182,1548797056200484115,0,1
4426,8766,166,72057950520221183,1548797056200484115,0,1
4426,8767,167,72057950520221184,1548797056200484115,0,1
4428,8768,185,609490,1548797056287075656,0,1
4428,8769,186,615247,1548797056287075656,0,1
4428,8770,187,630337,1548797056287075656,0,1
4429,8771,121,2001849,1548797056333459778,0,1
4429,8772,122,2001850,1548797056333459778,0,1
4429,8773,123,2001851,1548797056333459778,0,1
4430,8774,2604,377954,1548797056152469133,0,1
4430,8775,2605,377955,1548797056152469133,0,1
4430,8776,2606,377956,1548797056152469133,0,1
4432,8777,19,72058075074265636,1548797056202195213,0,1
4432,8778,20,72058075074265637,1548797056202195213,0,1
4432,8779,21,72058075074265638,1548797056202195213,0,1
4433,8780,1,679236,1548797056199002090,0,1
4433,8781,2,2001477,1548797056199002090,0,1
4433,8782,3,2009983,1548797056199002090,0,1
4434,8783,156,640126,1548797056296570788,0,1
4434,8784,157,640127,1548797056296570788,0,1
4434,8785,158,640128,1548797056296570788,0,1
4435,8786,2592,6816,1548797056294957539,1,1
4435,8787,2594,6817,1548797056294957539,0,1
4435,8788,2595,6818,1548797056294957539,0,1
4438,8789,177,72159762719965199,1548797056200688497,0,1
4438,8790,178,72159762719965200,1548797056200688497,0,1
4438,8791,179,72159762719965201,1548797056200688497,0,1
4439,8792,33,3841,1548797056295576342,0,1
4439,8793,34,3842,1548797056295576342,0,1
4439,8794,35,3843,1548797056295576342,0,1
4440,8795,297,615229,1548797056202116423,0,1
4440,8796,298,640727,1548797056202116423,0,1
4440,8797,299,2003866,1548797056202116423,0,1
4441,8798,496,617729,1548797056338808219,0,1
4441,8799,497,617730,1548797056338808219,0,1
4441,8800,498,617731,1548797056338808219,0,1
4442,8801,168,72057950520221185,1548797056200484115,0,1
4442,8802,169,72057950520221186,1548797056200484115,0,1
4442,8803,170,72057950520221187,1548797056200484115,0,1
4444,8804,188,634936,1548797056287075656,0,1
4444,8805,189,640746,1548797056287075656,0,1
4444,8806,190,647221,1548797056287075656,0,1
4445,8807,124,2001852,1548797056333459778,0,1
4445,8808,125,2001853,1548797056333459778,0,1
4445,8809,126,2001854,1548797056333459778,0,1
4446,8810,2607,377957,1548797056152469133,0,1
4446,8811,2608,377958,1548797056152469133,0,1
4446,8812,2609,377959,1548797056152469133,0,1
4447,8813,22,72058075074265639,1548797056202195213,0,1
4447,8814,23,72058075074265640,1548797056202195213,0,1
4447,8815,24,72058075074265642,1548797056202195213,0,1
4448,8816,262,640651,1548797056184765191,13,1
4449,8817,4,72129491790463088,1548797056199002090,0,1
4449,8818,5,72129491790463089,1548797056199002090,0,1
4449,8819,6,72129491790463090,1548797056199002090,0,1
4450,8820,159,640129,1548797056296570788,0,1
4450,8821,160,640130,1548797056296570788,0,1
4450,8822,161,640131,1548797056296570788,0,1
4453,8823,2596,6819,1548797056294957539,0,1
4453,8824,2597,6820,1548797056294957539,0,1
4453,8825,2598,6821,1548797056294957539,0,1
4454,8826,1,194557,1548797056156534446,0,1
4454,8827,2,291376,1548797056156534446,0,1
4454,8828,3,381985,1548797056156534446,0,1
4455,8829,36,3844,1548797056295576342,0,1
4455,8830,37,3845,1548797056295576342,0,1
4455,8831,38,3846,1548797056295576342,0,1
4456,8832,300,72058100844068912,1548797056202116423,0,1
4456,8833,301,72058100844068913,1548797056202116423,0,1
4456,8834,302,72058100844068914,1548797056202116423,0,1
4457,8835,499,617732,1548797056338808219,0,1
4457,8836,500,617733,1548797056338808219,0,1
4457,8837,501,617734,1548797056338808219,0,1
4458,8838,171,72057950520221188,1548797056200484115,0,1
4458,8839,172,72057950520221189,1548797056200484115,0,1
4458,8840,173,72057950520221190,1548797056200484115,0,1
4459,8841,191,668217,1548797056287075656,0,1
4459,8842,192,2003893,1548797056287075656,0,1
4459,8843,193,2010608,1548797056287075656,0,1
4460,8844,127,2001855,1548797056333459778,0,1
4460,8845,128,2001856,1548797056333459778,0,1
4460,8846,129,2001857,1548797056333459778,0,1
4461,8847,2610,377960,1548797056152469133,0,1
4461,8848,2611,377961,1548797056152469133,0,1
4461,8849,2612,377962,1548797056152469133,0,1
4462,8850,25,72058075074265643,1548797056202195213,0,1
4462,8851,26,72058075074265644,1548797056202195213,0,1
4462,8852,27,72058075074265645,1548797056202195213,0,1
4463,8853,276,2000022,1548797056184765191,0,1
4463,8854,277,72058023534657582,1548797056184765191,4,1
4464,8855,162,640132,1548797056296570788,0,1
4464,8856,163,640133,1548797056296570788,0,1
4464,8857,164,640134,1548797056296570788,0,1
4465,8858,1,679236,1548797056199002090,0,1
4465,8859,2,2001477,1548797056199002090,0,1
4465,8860,3,2009983,1548797056199002090,0,1
4466,8861,2599,6822,1548797056294957539,0,1
4466,8862,2600,6823,1548797056294957539,0,1
4466,8863,2601,6824,1548797056294957539,0,1
4467,8864,4,448795,1548797056156534446,0,1
4467,8865,5,508588,1548797056156534446,0,1
4467,8866,6,558567,1548797056156534446,0,1
4468,8867,39,3847,1548797056295576342,0,1
4468,8868,40,3848,1548797056295576342,0,1
4468,8869,41,3849,1548797056295576342,0,1
4469,8870,304,145751,1548797056286503948,0,1
4469,8871,305,348211,1548797056286503948,0,1
4469,8872,306,481234,1548797056286503948,0,1
4470,8873,502,617735,1548797056338808219,0,1
4470,8874,503,617736,1548797056338808219,0,1
4470,8875,504,617737,1548797056338808219,0,1
4471,8876,174,72057950520221191,1548797056200484115,0,1
4471,8877,175,72057950520221192,1548797056200484115,0,1
4471,8878,176,72057950520221193,1548797056200484115,0,1
4475,8879,194,72058422966616139,1548797056287075656,0,1
4476,8880,130,2001858,1548797056333459778,0,1
4476,8881,131,2001859,1548797056333459778,0,1
4476,8882,132,2001860,1548797056333459778,0,1
4477,8883,2613,385050,1548797056152469133,0,1
4477,8884,2614,385051,1548797056152469133,0,1
4477,8885,2615,391853,1548797056152469133,0,1
4478,8886,28,72058075074265646,1548797056202195213,0,1
4478,8887,29,72058075074265647,1548797056202195213,0,1
4478,8888,30,72058075074265648,1548797056202195213,0,1
4479,8889,196,432601,1548797056271958083,11,1
4479,8890,208,549465,1548797056271958083,0,1
4480,8891,282,72058023534657583,1548797056184765191,0,1
4480,8892,283,72058023534657584,1548797056184765191,0,1
4481,8893,4,72129491790463088,1548797056199002090,0,1
4481,8894,5,72129491790463089,1548797056199002090,0,1
4481,8895,6,72129491790463090,1548797056199002090,0,1
4482,8896,165,640135,1548797056296570788,0,1
4482,8897,166,640136,1548797056296570788,0,1
4482,8898,167,640137,1548797056296570788,0,1
4483,8899,2602,6825,1548797056294957539,0,1
4483,8900,2603,6826,1548797056294957539,0,1
4483,8901,2604,6827,1548797056294957539,0,1
4484,8902,7,586933,1548797056156534446,0,1
4484,8903,8,618641,1548797056156534446,0,1
4484,8904,9,643983,1548797056156534446,0,1
4486,8905,42,3850,1548797056295576342,0,1
4486,8906,43,3851,1548797056295576342,0,1
4486,8907,44,3852,1548797056295576342,0,1
4487,8908,307,588229,1548797056286503948,0,1
4487,8909,308,72058444441452575,1548797056286503948,0,1
4487,8910,309,72058444441452577,1548797056286503948,0,1
4488,8911,505,617738,1548797056338808219,0,1
4488,8912,506,617739,1548797056338808219,0,1
4488,8913,507,617740,1548797056338808219,0,1
4489,8914,177,72057950520221315,1548797056200484115,0,1
4489,8915,178,72057950520221316,1548797056200484115,0,1
4489,8916,179,72057950520221317,1548797056200484115,0,1
4491,8917,133,2001861,1548797056333459778,0,1
4491,8918,134,2001862,1548797056333459778,0,1
4491,8919,135,2010196,1548797056333459778,0,1
4492,8920,285,613370,1548797056184204268,28,1
4493,8921,2616,391854,1548797056152469133,0,1
4493,8922,2617,444795,1548797056152469133,0,1
4493,8923,2618,444796,1548797056152469133,0,1
4494,8924,31,72058075074265649,1548797056202195213,0,1
4494,8925,32,72058075074265650,1548797056202195213,0,1
4494,8926,33,72058075074265651,1548797056202195213,0,1
4495,8927,209,563479,1548797056271958083,0,1
4495,8928,210,572420,1548797056271958083,0,1
4495,8929,211,582987,1548797056271958083,0,1
4496,8930,168,640138,1548797056296570788,0,1
4496,8931,169,640139,1548797056296570788,0,1
4496,8932,170,640140,1548797056296570788,0,1
4497,8933,2605,6828,1548797056294957539,0,1
4497,8934,2606,6829,1548797056294957539,0,1
4497,8935,2607,6830,1548797056294957539,0,1
4498,8936,10,679715,1548797056156534446,0,1
4498,8937,11,2003841,1548797056156534446,0,1
4498,8938,12,72057924750411136,1548797056156534446,0,1
4499,8939,1,679236,1548797056199002090,0,1
4499,8940,2,2001477,1548797056199002090,0,1
4499,8941,3,2009983,1548797056199002090,0,1
4500,8942,45,33208,1548797056295576342,0,1
4500,8943,46,33209,1548797056295576342,0,1
4500,8944,47,33210,1548797056295576342,0,1
4501,8945,508,617741,1548797056338808219,0,1
4501,8946,509,617742,1548797056338808219,0,1
4501,8947,510,617743,1548797056338808219,0,1
4502,8948,310,72058444441452578,1548797056286503948,0,1
4502,8949,311,72058444441452579,1548797056286503948,0,1
4502,8950,312,72058444441452580,1548797056286503948,0,1
4503,8951,180,72057950520221318,1548797056200484115,0,1
4503,8952,181,72057950520221319,1548797056200484115,0,1
4503,8953,182,72057950520221320,1548797056200484115,0,1
4504,8954,136,2010197,1548797056333459778,0,1
4504,8955,137,2010198,1548797056333459778,0,1
4504,8956,138,2010199,1548797056333459778,0,1
4505,8957,2619,444797,1548797056152469133,0,1
4505,8958,2620,444798,1548797056152469133,0,1
4505,8959,2621,444799,1548797056152469133,0,1
4506,8960,314,640649,1548797056184204268,7,1
4506,8961,322,2000020,1548797056184204268,0,1
4507,8962,34,72058075074265652,1548797056202195213,0,1
4507,8963,35,72058075074265653,1548797056202195213,0,1
4507,8964,36,72058075074265654,1548797056202195213,0,1
4508,8965,212,591888,1548797056271958083,0,1
4508,8966,213,609489,1548797056271958083,0,1
4508,8967,214,615246,1548797056271958083,0,1
4509,8968,171,640141,1548797056296570788,0,1
4509,8969,172,640142,1548797056296570788,0,1
4509,8970,173,640143,1548797056296570788,0,1
4510,8971,4,72129491790463088,1548797056199002090,0,1
4510,8972,5,72129491790463089,1548797056199002090,0,1
4510,8973,6,72129491790463090,1548797056199002090,0,1
4511,8974,2608,6831,1548797056294957539,0,1
4511,8975,2609,6832,1548797056294957539,0,1
4511,8976,2610,6833,1548797056294957539,0,1
4512,8977,13,72057924750411165,1548797056156534446,0,1
4512,8978,14,72057924750411166,1548797056156534446,0,1
4512,8979,15,72057924750411184,1548797056156534446,0,1
4513,8980,48,33211,1548797056295576342,0,1
4513,8981,49,33212,1548797056295576342,0,1
4513,8982,50,33213,1548797056295576342,0,1
4514,8983,313,72058444441452581,1548797056286503948,0,1
4515,8984,511,624163,1548797056338808219,0,1
4515,8985,512,624164,1548797056338808219,0,1
4515,8986,513,629339,1548797056338808219,0,1
4516,8987,183,72057950520221321,1548797056200484115,0,1
4516,8988,184,72057950520221322,1548797056200484115,0,1
4516,8989,185,72057950520221323,1548797056200484115,0,1
4517,8990,315,615222,1548797056200640926,5,1
4517,8991,321,640720,1548797056200640926,0,1
4518,8992,139,2010200,1548797056333459778,0,1
4518,8993,140,2010201,1548797056333459778,0,1
4518,8994,141,2010202,1548797056333459778,0,1
4519,8995,2622,444800,1548797056152469133,0,1
4519,8996,2623,444801,1548797056152469133,0,1
4519,8997,2624,444802,1548797056152469133,0,1
4520,8998,1,617786,1548797056202195213,0,1
4520,8999,2,626908,1548797056202195213,0,1
4520,9000,3,636816,1548797056202195213,0,1
4521,9001,323,72058032124592178,1548797056184204268,0,1
4521,9002,324,72058032124592179,1548797056184204268,0,1
4521,9003,325,72058032124592180,1548797056184204268,0,1
4522,9004,215,630336,1548797056271958083,0,1
4522,9005,216,634935,1548797056271958083,0,1
4522,9006,217,640745,1548797056271958083,0,1
4523,9007,1,679236,1548797056199002090,0,1
4523,9008,2,2001477,1548797056199002090,0,1
4523,9009,3,2009983,1548797056199002090,0,1
4524,9010,174,640144,1548797056296570788,0,1
4524,9011,175,640145,1548797056296570788,0,1
4524,9012,176,640146,1548797056296570788,0,1
4526,9013,2611,6834,1548797056294957539,0,1
4526,9014,2612,6835,1548797056294957539,0,1
4526,9015,2613,6836,1548797056294957539,0,1
4527,9016,16,72057924750411185,1548797056156534446,0,1
4527,9017,17,72057924750411186,1548797056156534446,0,1
4527,9018,18,72057924750411188,1548797056156534446,0,1
4528,9019,51,46690,1548797056295576342,0,1
4528,9020,52,46691,1548797056295576342,0,1
4528,9021,53,46692,1548797056295576342,0,1
4529,9022,514,629340,1548797056338808219,0,1
4529,9023,515,643721,1548797056338808219,0,1
4529,9024,516,643722,1548797056338808219,0,1
4532,9025,186,72057950520221324,1548797056200484115,0,1
4532,9026,187,72057950520221325,1548797056200484115,0,1
4532,9027,188,72057950520221326,1548797056200484115,0,1
4533,9028,322,2003858,1548797056200640926,2,1
4533,9029,325,72061618422284334,1548797056200640926,0,1
4533,9030,326,72061618422284335,1548797056200640926,0,1
4534,9031,142,2010203,1548797056333459778,0,1
4534,9032,143,2010204,1548797056333459778,0,1
4534,9033,144,2010205,1548797056333459778,0,1
4535,9034,2625,444803,1548797056152469133,0,1
4535,9035,2626,444804,1548797056152469133,0,1
4535,9036,2627,444805,1548797056152469133,0,1
4537,9037,327,613371,1548797056184444315,22,1
4538,9038,4,640756,1548797056202195213,0,1
4538,9039,5,646617,1548797056202195213,0,1
4538,9040,6,665687,1548797056202195213,0,1
4539,9041,218,647220,1548797056271958083,0,1
4539,9042,219,670883,1548797056271958083,0,1
4539,9043,220,2003890,1548797056271958083,0,1
4540,9044,177,640147,1548797056296570788,0,1
4540,9045,178,640148,1548797056296570788,0,1
4540,9046,179,640149,1548797056296570788,0,1
4541,9047,2614,6837,1548797056294957539,0,1
4541,9048,2615,6838,1548797056294957539,0,1
4541,9049,2616,6839,1548797056294957539,0,1
4542,9050,19,72057924750411189,1548797056156534446,0,1
4542,9051,20,72057924750411190,1548797056156534446,0,1
4542,9052,21,72057924750411191,1548797056156534446,0,1
4543,9053,4,72129491790463088,1548797056199002090,0,1
4543,9054,5,72129491790463089,1548797056199002090,0,1
4543,9055,6,72129491790463090,1548797056199002090,0,1
4544,9056,54,46693,1548797056295576342,0,1
4544,9057,55,46694,1548797056295576342,0,1
4544,9058,56,46695,1548797056295576342,0,1
4545,9059,517,643723,1548797056338808219,0,1
4545,9060,518,643724,1548797056338808219,0,1
4545,9061,519,643725,1548797056338808219,0,1
4546,9062,189,72057950520221327,1548797056200484115,0,1
4546,9063,190,72057950520221328,1548797056200484115,0,1
4546,9064,191,72057950520221329,1548797056200484115,0,1
4547,9065,327,72061618422284336,1548797056200640926,0,1
4548,9066,145,2010206,1548797056333459778,0,1
4548,9067,146,2010207,1548797056333459778,0,1
4548,9068,147,2010208,1548797056333459778,0,1
4549,9069,2628,444806,1548797056152469133,0,1
4549,9070,2629,444807,1548797056152469133,0,1
4549,9071,2630,444808,1548797056152469133,0,1
4552,9072,329,615230,1548797056202126023,0,1
4552,9073,330,640728,1548797056202126023,0,1
4552,9074,331,2003867,1548797056202126023,0,1
4553,9075,7,2001520,1548797056202195213,0,1
4553,9076,8,2010017,1548797056202195213,0,1
4553,9077,9,72058075074265612,1548797056202195213,0,1
4554,9078,350,640650,1548797056184444315,0,1
4554,9079,351,2000021,1548797056184444315,0,1
4554,9080,352,72058036419559474,1548797056184444315,15,1
4555,9081,221,2010607,1548797056271958083,0,1
4555,9082,222,72058435851518028,1548797056271958083,0,1
4557,9083,180,640150,1548797056296570788,0,1
4557,9084,181,640151,1548797056296570788,0,1
4557,9085,182,640152,1548797056296570788,0,1
4558,9086,22,72057924750411197,1548797056156534446,0,1
4558,9087,23,72057924750411198,1548797056156534446,0,1
4558,9088,24,72057924750411199,1548797056156534446,0,1
4559,9089,1,679236,1548797056199002090,0,1
4559,9090,2,2001477,1548797056199002090,0,1
4559,9091,3,2009983,1548797056199002090,0,1
4560,9092,57,46696,1548797056295576342,0,1
4560,9093,58,46697,1548797056295576342,0,1
4560,9094,59,46698,1548797056295576342,0,1
4561,9095,2617,6840,1548797056294957539,0,1
4561,9096,2618,6841,1548797056294957539,0,1
4561,9097,2619,6842,1548797056294957539,0,1
4562,9098,520,643726,1548797056338808219,0,1
4562,9099,521,643727,1548797056338808219,0,1
4562,9100,522,643728,1548797056338808219,0,1
4563,9101,192,72057950520221330,1548797056200484115,0,1
4563,9102,193,72057950520221331,1548797056200484115,0,1
4563,9103,194,72057950520221332,1548797056200484115,0,1
4565,9104,224,2003891,1548797056272051258,0,1
4566,9105,148,2010209,1548797056333459778,0,1
4566,9106,149,2010210,1548797056333459778,0,1
4566,9107,150,2010211,1548797056333459778,0,1
4567,9108,2631,444809,1548797056152469133,0,1
4567,9109,2632,444810,1548797056152469133,0,1
4567,9110,2633,444811,1548797056152469133,0,1
4568,9111,332,72061764451172400,1548797056202126023,0,1
4568,9112,333,72061764451172401,1548797056202126023,0,1
4568,9113,334,72061764451172402,1548797056202126023,0,1
4569,9114,10,72058075074265618,1548797056202195213,0,1
4569,9115,11,72058075074265619,1548797056202195213,0,1
4569,9116,12,72058075074265624,1548797056202195213,0,1
4570,9117,368,72058036419559475,1548797056184444315,0,1
4570,9118,369,72058036419559476,1548797056184444315,0,1
4571,9119,226,432608,1548797056327099688,0,1
4571,9120,227,549472,1548797056327099688,0,1
4571,9121,228,563486,1548797056327099688,0,1
4573,9122,183,640153,1548797056296570788,0,1
4573,9123,184,640154,1548797056296570788,0,1
4573,9124,185,640155,1548797056296570788,0,1
4574,9125,2620,6843,1548797056294957539,0,1
4574,9126,2621,6844,1548797056294957539,0,1
4574,9127,2622,6845,1548797056294957539,0,1
4575,9128,25,72057924750411200,1548797056156534446,0,1
4575,9129,26,72057924750411201,1548797056156534446,0,1
4576,9130,4,72129491790463088,1548797056199002090,0,1
4576,9131,5,72129491790463089,1548797056199002090,0,1
4576,9132,6,72129491790463090,1548797056199002090,0,1
4577,9133,60,46699,1548797056295576342,0,1
4577,9134,61,46700,1548797056295576342,0,1
4577,9135,62,46701,1548797056295576342,0,1
4578,9136,523,643729,1548797056338808219,0,1
4578,9137,524,643730,1548797056338808219,0,1
4578,9138,525,643731,1548797056338808219,0,1
4579,9139,195,72057950520221416,1548797056200484115,0,1
4579,9140,196,72057950520221417,1548797056200484115,0,1
4579,9141,197,72057950520221418,1548797056200484115,0,1
4581,9142,151,2010212,1548797056333459778,0,1
4581,9143,152,2010213,1548797056333459778,0,1
4581,9144,153,2010214,1548797056333459778,0,1
4582,9145,2634,444812,1548797056152469133,0,1
4582,9146,2635,444813,1548797056152469133,0,1
4582,9147,2636,444814,1548797056152469133,0,1
4584,9148,28,615219,1548797056171292303,0,1
4584,9149,29,640717,1548797056171292303,0,1
4584,9150,30,2003854,1548797056171292303,0,1
4585,9151,336,450999,1548797056200668184,0,1
4585,9152,337,451000,1548797056200668184,0,1
4585,9153,338,451001,1548797056200668184,0,1
4586,9154,13,72058075074265625,1548797056202195213,0,1
4586,9155,14,72058075074265626,1548797056202195213,0,1
4586,9156,15,72058075074265630,1548797056202195213,0,1
4587,9157,229,572427,1548797056327099688,0,1
4587,9158,230,582994,1548797056327099688,0,1
4587,9159,231,591895,1548797056327099688,0,1
4589,9160,186,640156,1548797056296570788,0,1
4589,9161,187,640157,1548797056296570788,0,1
4589,9162,188,640158,1548797056296570788,0,1
4590,9163,371,613374,1548797056192443845,3,1
4590,9164,375,640653,1548797056192443845,10,1
4591,9165,2623,6846,1548797056294957539,0,1
4591,9166,2624,6847,1548797056294957539,0,1
4591,9167,2625,6848,1548797056294957539,0,1
4592,9168,1,679236,1548797056199002090,0,1
4592,9169,2,2001477,1548797056199002090,0,1
4592,9170,3,2009983,1548797056199002090,0,1
4593,9171,63,46702,1548797056295576342,0,1
4593,9172,64,46703,1548797056295576342,0,1
4593,9173,65,46704,1548797056295576342,0,1
4594,9174,526,643732,1548797056338808219,0,1
4594,9175,527,643733,1548797056338808219,0,1
4594,9176,528,643734,1548797056338808219,0,1
4595,9177,198,72057950520221419,1548797056200484115,0,1
4595,9178,199,72057950520221420,1548797056200484115,0,1
4595,9179,200,72057950520221421,1548797056200484115,0,1
4597,9180,154,2010215,1548797056333459778,0,1
4597,9181,155,2010216,1548797056333459778,0,1
4597,9182,156,2010217,1548797056333459778,0,1
4598,9183,2637,444815,1548797056152469133,0,1
4598,9184,2638,444816,1548797056152469133,0,1
4598,9185,2639,483592,1548797056152469133,0,1
4599,9186,16,72058075074265631,1548797056202195213,0,1
4599,9187,17,72058075074265632,1548797056202195213,0,1
4599,9188,18,72058075074265633,1548797056202195213,0,1
4600,9189,31,72057937635311662,1548797056171292303,0,1
4600,9190,32,72057937635311663,1548797056171292303,0,1
4600,9191,33,72057937635311664,1548797056171292303,0,1
4601,9192,339,451002,1548797056200668184,0,1
4601,9193,340,474659,1548797056200668184,0,1
4601,9194,341,504631,1548797056200668184,0,1
4602,9195,232,609496,1548797056327099688,0,1
4602,9196,233,615253,1548797056327099688,0,1
4602,9197,234,630343,1548797056327099688,0,1
4604,9198,189,640159,1548797056296570788,0,1
4604,9199,190,640160,1548797056296570788,0,1
4604,9200,191,640161,1548797056296570788,0,1
4607,9201,2626,6849,1548797056294957539,0,1
4607,9202,2627,6850,1548797056294957539,0,1
4607,9203,2628,6851,1548797056294957539,0,1
4608,9204,386,2000024,1548797056192443845,0,1
4608,9205,387,72058070779297842,1548797056192443845,14,1
4609,9206,66,46705,1548797056295576342,0,1
4609,9207,67,49480,1548797056295576342,0,1
4609,9208,68,49481,1548797056295576342,0,1
4610,9209,529,643735,1548797056338808219,0,1
4610,9210,530,643736,1548797056338808219,0,1
4610,9211,531,643737,1548797056338808219,0,1
4611,9212,4,72129491790463088,1548797056199002090,0,1
4611,9213,5,72129491790463089,1548797056199002090,0,1
4611,9214,6,72129491790463090,1548797056199002090,0,1
4612,9215,201,72057950520221422,1548797056200484115,0,1
4612,9216,202,72057950520221423,1548797056200484115,0,1
4612,9217,203,72057950520221424,1548797056200484115,0,1
4614,9218,157,2010861,1548797056333459778,0,1
4614,9219,158,2010862,1548797056333459778,0,1
4614,9220,159,2010863,1548797056333459778,0,1
4616,9221,2640,483593,1548797056152469133,0,1
4616,9222,2641,483598,1548797056152469133,0,1
4616,9223,2642,483599,1548797056152469133,0,1
4617,9224,35,615212,1548797056166859199,0,1
4617,9225,36,640710,1548797056166859199,0,1
4617,9226,37,2003847,1548797056166859199,0,1
4618,9227,342,528360,1548797056200668184,0,1
4618,9228,343,554604,1548797056200668184,0,1
4618,9229,344,582963,1548797056200668184,0,1
4619,9230,19,72058075074265636,1548797056202195213,0,1
4619,9231,20,72058075074265637,1548797056202195213,0,1
4619,9232,21,72058075074265638,1548797056202195213,0,1
4620,9233,235,634942,1548797056327099688,0,1
4620,9234,236,640752,1548797056327099688,0,1
4620,9235,237,647227,1548797056327099688,0,1
4621,9236,192,640162,1548797056296570788,0,1
4621,9237,193,640163,1548797056296570788,0,1
4621,9238,194,640164,1548797056296570788,0,1
4622,9239,2629,6852,1548797056294957539,0,1
4622,9240,2630,6853,1548797056294957539,0,1
4622,9241,2631,6854,1548797056294957539,0,1
